Type,GasUsed,LatencySec,Status
Donation,124833,2.028,1
Donation,125085,1.786,1
Donation,124896,2.259,1
Donation,125148,1.913,1
Donation,124959,0.623,1
Donation,125211,1.673,1
Donation,120558,2.261,1
Donation,125022,2.363,1
Donation,124833,1.653,1
Donation,140035,1.791,1
Donation,124896,1.682,1
Donation,125148,2.381,1
Donation,124959,1.902,1
Donation,125211,2.12,1
Donation,120558,1.914,1
Donation,125022,1.994,1
Donation,124833,1.903,1
Donation,125085,1.557,1
Donation,124896,2.361,1
Donation,125148,1.914,1
Donation,124959,2.008,1
Donation,125211,1.662,1
Donation,120558,1.669,1
Donation,125022,1.199,1
Donation,124833,1.551,1
Donation,125085,1.904,1
Donation,124896,0.605,1
Donation,125148,2.02,1
Donation,124959,2.381,1
Donation,125211,1.678,1
Donation,120558,1.914,1
Donation,125022,1.436,1
Donation,124833,2.733,1
Donation,125085,1.802,1
Donation,124896,1.432,1
Donation,125148,2.749,1
Donation,124959,1.547,1
Donation,125211,1.437,1
Donation,120558,2.277,1
Donation,125022,1.316,1
Donation,124833,1.306,1
Donation,140035,2.512,1
Donation,124896,2.27,1
Donation,125148,0.612,1
Donation,124959,2.021,1
Donation,125211,2.016,1
Donation,120558,1.558,1
Donation,125022,1.203,1
Donation,124833,1.663,1
Donation,125085,2.376,1
Donation,124896,1.572,1
Donation,125148,0.856,1
Donation,124959,1.674,1
Donation,125211,2.384,1
Donation,120558,0.956,1
Donation,125022,0.617,1
Donation,124833,2.466,1
Donation,125085,2.005,1
Donation,124896,2.043,1
Donation,125148,1.682,1
Donation,124959,1.547,1
Donation,125211,0.971,1
Donation,120558,2.494,1
Donation,125022,1.909,1
Donation,124833,1.435,1
Donation,125085,2.594,1
Donation,124896,1.551,1
Donation,125148,2.258,1
Donation,124959,2.143,1
Donation,125211,1.916,1
Donation,120558,2.019,1
Donation,125022,2.022,1
Donation,124833,1.443,1
Donation,140035,2.481,1
Donation,124896,1.092,1
Donation,125148,1.691,1
Donation,124959,2.142,1
Donation,125211,0.966,1
Donation,120558,1.205,1
Donation,125022,2.236,1
Donation,124833,1.565,1
Donation,125085,2.485,1
Donation,124896,2.135,1
Donation,125148,1.547,1
Donation,124959,2.486,1
Donation,125211,1.68,1
Donation,120558,1.08,1
Donation,125022,1.427,1
Donation,124833,2.244,1
Donation,125085,0.613,1
Donation,124896,1.672,1
Donation,125148,1.44,1
Donation,124959,1.786,1
Donation,125211,2.606,1
Donation,120558,1.92,1
Donation,125022,1.558,1
Donation,124833,2.618,1
Donation,125085,0.848,1
Donation,124896,1.317,1
Donation,125148,2.484,1
Donation,124959,1.918,1
Donation,125211,1.319,1
Donation,120558,1.441,1
Donation,125022,0.973,1
Donation,124833,1.201,1
Donation,140035,1.668,1
Donation,124896,1.904,1
Donation,125148,1.206,1
Donation,124959,1.543,1
Donation,125211,2.02,1
Donation,120558,2.14,1
Donation,125022,1.204,1
Donation,124833,1.552,1
Donation,125085,2.455,1
Donation,124896,1.544,1
Donation,125148,1.92,1
Donation,124959,2.379,1
Donation,125211,1.688,1
Donation,120558,0.748,1
Donation,125022,2.149,1
Donation,124833,1.546,1
Donation,125085,1.207,1
Donation,124896,2.237,1
Donation,125148,2.112,1
Donation,124959,1.898,1
Donation,125211,1.905,1
Donation,120558,1.699,1
Donation,125022,2.038,1
Donation,124833,0.852,1
Donation,125085,2.51,1
Donation,124896,1.331,1
Donation,125148,2.617,1
Donation,124959,1.437,1
Donation,125211,2.264,1
Donation,120558,1.556,1
Donation,125022,2.15,1
Donation,124833,0.86,1
Donation,140035,2.05,1
Donation,124896,0.745,1
Donation,125148,2.403,1
Donation,124959,1.44,1
Donation,125211,2.567,1
Donation,120558,1.439,1
Donation,125022,1.809,1
Donation,124833,2.376,1
Donation,125085,1.307,1
Donation,124896,1.085,1
Donation,125148,1.08,1
Donation,124959,2.161,1
Donation,125211,1.9,1
Donation,120558,2.252,1
Donation,125022,1.433,1
Donation,124833,1.799,1
Donation,125085,1.211,1
Donation,124896,2.488,1
Donation,125148,1.432,1
Donation,124959,2.598,1
Donation,125211,1.195,1
Donation,120558,0.962,1
Donation,125022,1.082,1
Donation,124833,2.698,1
Donation,125085,1.449,1
Donation,124896,1.907,1
Donation,125148,2.014,1
Donation,124959,1.678,1
Donation,125211,1.203,1
Donation,120558,2.369,1
Donation,125022,1.772,1
Donation,124833,0.618,1
Donation,140035,2.04,1
Donation,124896,1.914,1
Donation,125148,2.258,1
Donation,124959,0.497,1
Donation,125211,1.328,1
Donation,120558,1.552,1
Donation,125022,1.326,1
Donation,124833,1.775,1
Donation,125085,1.795,1
Donation,124896,1.314,1
Donation,125148,2.381,1
Donation,124959,1.548,1
Donation,125211,1.427,1
Donation,120558,2.841,1
Donation,125022,1.666,1
Donation,124833,2.122,1
Donation,125085,1.79,1
Donation,124896,1.539,1
Donation,125148,1.442,1
Donation,124959,2.134,1
Donation,125211,1.549,1
Donation,120558,1.898,1
Donation,125022,2.443,1
Donation,124833,2.011,1
Donation,125085,1.177,1
Donation,124896,2.366,1
Donation,125148,2.256,1
Donation,124959,0.617,1
Donation,125211,2.137,1
Donation,120558,2.125,1
Donation,125022,2.147,1
Donation,124833,1.203,1
Donation,140035,2.051,1
Donation,124896,2.489,1
Donation,125148,2.046,1
Donation,124959,1.568,1
Donation,125211,1.921,1
Donation,120558,1.673,1
Donation,125022,0.85,1
Donation,124833,2.489,1
Donation,125085,2.144,1
Donation,124896,0.845,1
Donation,125148,2.26,1
Donation,124959,1.804,1
Donation,125211,2.013,1
Donation,120558,1.084,1
Donation,125022,2.494,1
Donation,124833,2.127,1
Donation,125085,0.5,1
Donation,124896,0.966,1
Donation,125148,1.555,1
Donation,124959,1.437,1
Donation,125211,1.787,1
Donation,120558,2.713,1
Donation,125022,2.003,1
Donation,124833,1.778,1
Donation,125085,0.722,1
Donation,124896,1.547,1
Donation,125148,1.084,1
Donation,124959,1.54,1
Donation,125211,1.195,1
Donation,120558,2.611,1
Donation,125022,1.095,1
Donation,124833,1.319,1
Donation,140035,1.557,1
Donation,124896,1.549,1
Donation,125148,2.127,1
Donation,124959,1.334,1
Donation,125211,2.617,1
Donation,120558,1.678,1
Donation,125022,1.909,1
Donation,124833,2.015,1
Donation,125085,1.548,1
Donation,124896,2.241,1
Donation,125148,1.081,1
Donation,124959,0.965,1
Donation,125211,2.404,1
Donation,120558,1.21,1
Donation,125022,2.605,1
Donation,124833,2.015,1
Donation,125085,2.024,1
Donation,124896,1.841,1
Donation,125148,1.669,1
Donation,124959,2.257,1
Donation,125211,0.967,1
Donation,120558,1.681,1
Donation,125022,2.034,1
Donation,124833,1.439,1
Donation,125085,2.604,1
Donation,124896,2.123,1
Donation,125148,1.308,1
Donation,124959,1.91,1
Donation,125211,2.374,1
Donation,120558,2.154,1
Donation,125022,1.548,1
Donation,124833,1.431,1
Donation,140035,2.017,1
Donation,124896,1.783,1
Donation,125148,1.889,1
Donation,124959,1.911,1
Donation,125211,1.438,1
Donation,120558,2.142,1
Donation,125022,1.914,1
Donation,124833,1.909,1
Donation,125085,2.6,1
Donation,124896,1.772,1
Donation,125148,1.67,1
Donation,124959,1.554,1
Donation,125211,0.505,1
Donation,120558,2.021,1
Donation,125022,1.671,1
Donation,124833,2.362,1
Donation,125085,2.017,1
Donation,124896,2.121,1
Donation,125148,0.491,1
Donation,124959,1.215,1
Donation,125211,1.443,1
Donation,120558,2.035,1
Donation,125022,2.619,1
Donation,124833,1.687,1
Donation,125085,1.538,1
Donation,124896,2.124,1
Donation,125148,0.849,1
Donation,124959,2.114,1
Donation,125211,0.848,1
Donation,120558,1.898,1
Donation,125022,2.129,1
Donation,124833,1.915,1
Donation,140035,1.438,1
Donation,124896,1.328,1
Donation,125148,1.9,1
Donation,124959,2.284,1
Donation,125211,0.852,1
Donation,120558,1.547,1
Donation,125022,0.498,1
Donation,124833,2.027,1
Donation,125085,2.276,1
Donation,124896,0.499,1
Donation,125148,1.08,1
Donation,124959,1.935,1
Donation,125211,1.429,1
Donation,120558,2.48,1
Donation,125022,1.669,1
Donation,124833,2.029,1
Donation,125085,1.556,1
Donation,124896,0.734,1
Donation,125148,2.032,1
Donation,124959,2.001,1
Donation,125211,1.543,1
Donation,120558,0.839,1
Donation,125022,1.665,1
Donation,124833,2.846,1
Donation,125085,1.562,1
Donation,124896,2.391,1
Donation,125148,1.451,1
Donation,124959,0.621,1
Donation,125211,2.828,1
Donation,120558,0.73,1
Donation,125022,1.667,1
Donation,124833,2.234,1
Donation,140035,1.904,1
Donation,124896,1.68,1
Donation,125148,2.364,1
Donation,124959,2.136,1
Donation,125211,1.884,1
Donation,120558,1.902,1
Donation,125022,1.657,1
Donation,124833,1.684,1
Donation,125085,2.161,1
Donation,124896,1.677,1
Donation,125148,2.146,1
Donation,124959,1.916,1
Donation,125211,2.038,1
Donation,120558,1.79,1
Donation,125022,2.363,1
Donation,124833,2.255,1
Donation,125085,1.088,1
Donation,124896,1.549,1
Donation,125148,1.905,1
Donation,124959,2.238,1
Donation,125211,1.656,1
Donation,120558,1.42,1
Donation,125022,1.909,1
Donation,124833,1.329,1
Donation,125085,1.67,1
Donation,124896,1.674,1
Donation,125148,1.911,1
Donation,124959,1.903,1
Donation,125211,2.23,1
Donation,120558,1.889,1
Donation,125022,1.209,1
Donation,124833,2.135,1
Donation,140035,1.79,1
Donation,124896,2.712,1
Donation,125148,1.209,1
Donation,124959,2.017,1
Donation,125211,2.625,1
Donation,120558,1.79,1
Donation,125022,2.021,1
Donation,124833,2.255,1
Donation,125085,0.505,1
Donation,124896,1.088,1
Donation,125148,1.442,1
Donation,124959,2.737,1
Donation,125211,2.614,1
Donation,120558,0.959,1
Donation,125022,1.08,1
Donation,124833,1.302,1
Donation,125085,1.807,1
Donation,124896,2.268,1
Donation,125148,1.436,1
Donation,124959,1.56,1
Donation,125211,1.654,1
Donation,120558,1.905,1
Donation,125022,2.478,1
Donation,124833,1.994,1
Donation,125085,1.678,1
Donation,124896,2.604,1
Donation,125148,1.338,1
Donation,124959,2.715,1
Donation,125211,0.966,1
Donation,120558,2.946,1
Donation,125022,2.618,1
Donation,124833,0.608,1
Donation,140035,2.388,1
Donation,124896,1.797,1
Donation,125148,0.62,1
Donation,124959,2.496,1
Donation,125211,1.792,1
Donation,120558,0.612,1
Donation,125022,2.134,1
Donation,124833,2.131,1
Donation,125085,0.609,1
Donation,124896,2.142,1
Donation,125148,1.902,1
Donation,124959,2.257,1
Donation,125211,0.494,1
Donation,120558,2.49,1
Donation,125022,1.788,1
Donation,124833,0.612,1
Donation,125085,2.481,1
Donation,124896,1.435,1
Donation,125148,1.908,1
Donation,124959,2.269,1
Donation,125211,1.668,1
Donation,120558,1.77,1
Donation,125022,2.876,1
Donation,124833,1.192,1
Donation,125085,1.439,1
Donation,124896,1.189,1
Donation,125148,1.552,1
Donation,124959,1.666,1
Donation,125211,0.844,1
Donation,120558,2.61,1
Donation,125022,0.616,1
Donation,124833,2.472,1
Donation,140035,1.772,1
Donation,124896,1.653,1
Donation,125148,2.021,1
Donation,124959,1.908,1
Donation,125211,2.157,1
Donation,120558,1.418,1
Donation,125022,2.499,1
Donation,124833,1.905,1
Donation,125085,1.428,1
Donation,124896,2.716,1
Donation,125148,0.736,1
Donation,124959,2.012,1
Donation,125211,2.28,1
Donation,120558,1.451,1
Donation,125022,1.677,1
Donation,124833,1.081,1
Donation,125085,2.029,1
Donation,124896,2.491,1
Donation,125148,1.21,1
Donation,124959,1.81,1
Donation,125211,2.52,1
Donation,120558,1.437,1
Donation,125022,2.026,1
Donation,124833,2.482,1
Donation,125085,1.788,1
Donation,124896,1.568,1
Donation,125148,2.172,1
Donation,124959,1.68,1
Donation,125211,1.091,1
Donation,120558,2.266,1
Donation,125022,1.539,1
Donation,124833,1.997,1
Donation,140035,2.123,1
Donation,124896,1.313,1
Donation,125148,1.908,1
Donation,124959,2.388,1
Donation,125211,1.925,1
Donation,120558,1.21,1
Donation,125022,2.149,1
Donation,124833,1.326,1
Donation,125085,0.975,1
Donation,124896,1.89,1
Donation,125148,1.809,1
Donation,124959,1.684,1
Donation,125211,2.283,1
Donation,120558,2.387,1
Donation,125022,1.326,1
Donation,124833,1.444,1
Donation,125085,1.357,1
Donation,124896,1.434,1
Donation,125148,1.54,1
Donation,124959,1.076,1
Donation,125211,1.687,1
Donation,120558,1.787,1
Donation,125022,2.617,1
Donation,124833,1.317,1
Donation,125085,2.852,1
Donation,124896,0.532,1
Donation,125148,1.695,1
Donation,124959,2.598,1
Donation,125211,2.018,1
Donation,120558,1.667,1
Donation,125022,1.555,1
Donation,124833,2.246,1
Donation,140035,2.351,1
Donation,124896,0.963,1
Donation,125148,1.19,1
Donation,124959,2.472,1
Donation,125211,1.772,1
Donation,120558,2.379,1
Donation,125022,2.021,1
Donation,124833,1.898,1
Donation,125085,0.852,1
Donation,124896,2.137,1
Donation,125148,2.019,1
Donation,124959,1.446,1
Donation,125211,0.624,1
Donation,120558,2.138,1
Donation,125022,0.739,1
Donation,124833,2.86,1
Donation,125085,0.501,1
Donation,124896,1.696,1
Donation,125148,1.912,1
Donation,124959,2.611,1
Donation,125211,1.663,1
Donation,120558,1.554,1
Donation,125022,2.388,1
Donation,124833,1.681,1
Donation,125085,1.084,1
Donation,124896,1.765,1
Donation,125148,2.021,1
Donation,124959,2.346,1
Donation,125211,1.559,1
Donation,120558,2.383,1
Donation,125022,2.142,1
Donation,124833,1.672,1
Donation,140035,1.423,1
Donation,124896,2.833,1
Donation,125148,1.545,1
Donation,124959,1.665,1
Donation,125211,2.369,1
Donation,120558,1.314,1
Donation,125022,1.905,1
Donation,124833,2.268,1
Donation,125085,2.378,1
Donation,124896,1.786,1
Donation,125148,1.776,1
Donation,124959,2.136,1
Donation,125211,1.905,1
Donation,120558,1.091,1
Donation,125022,1.436,1
Donation,124833,2.625,1
Donation,125085,2.134,1
Donation,124896,1.904,1
Donation,125148,0.737,1
Donation,124959,1.549,1
Donation,125211,1.674,1
Donation,120558,1.917,1
Donation,125022,1.913,1
Donation,124833,0.612,1
Donation,125085,1.196,1
Donation,124896,1.885,1
Donation,125148,1.81,1
Donation,124959,1.568,1
Donation,125211,1.776,1
Donation,120558,2.504,1
Donation,125022,1.685,1
Donation,124833,2.168,1
Donation,140035,0.619,1
Donation,124896,1.777,1
Donation,125148,1.656,1
Donation,124959,1.429,1
Donation,125211,2.377,1
Donation,120558,2.144,1
Donation,125022,1.194,1
Donation,124833,1.898,1
Donation,125085,1.564,1
Donation,124896,1.21,1
Donation,125148,1.796,1
Donation,124959,1.8,1
Donation,125211,0.735,1
Donation,120558,2.492,1
Donation,125022,1.216,1
Donation,124833,1.805,1
Donation,125085,1.552,1
Donation,124896,0.613,1
Donation,125148,2.263,1
Donation,124959,1.571,1
Donation,125211,1.45,1
Donation,120558,2.016,1
Donation,125022,2.154,1
Donation,124833,1.198,1
Donation,125085,1.795,1
Donation,124896,1.086,1
Donation,125148,1.913,1
Donation,124959,1.087,1
Donation,125211,2.365,1
Donation,120558,0.973,1
Donation,125022,0.969,1
Donation,124833,0.851,1
Donation,140035,1.44,1
Donation,124896,2.502,1
Donation,125148,2.364,1
Donation,124959,1.677,1
Donation,125211,2.245,1
Donation,120558,1.791,1
Donation,125022,2.139,1
Donation,124833,1.324,1
Donation,125085,1.772,1
Donation,124896,2.85,1
Donation,125148,1.554,1
Donation,124959,0.84,1
Donation,125211,2.05,1
Donation,120558,0.852,1
Donation,125022,1.803,1
Donation,124833,2.38,1
Donation,125085,1.655,1
Donation,124896,1.685,1
Donation,125148,1.218,1
Donation,124959,2.515,1
Donation,125211,2.626,1
Donation,120558,0.726,1
Donation,125022,1.569,1
Donation,124833,1.089,1
Donation,125085,1.43,1
Donation,124896,2.008,1
Donation,125148,1.444,1
Donation,124959,1.557,1
Donation,125211,1.672,1
Donation,120558,2.249,1
Donation,125022,1.308,1
Donation,124833,1.657,1
Donation,140035,1.315,1
Donation,124896,2.359,1
Donation,125148,1.202,1
Donation,124959,1.789,1
Donation,125211,1.208,1
Donation,120558,1.324,1
Donation,125022,2.265,1
Donation,124833,2.382,1
Donation,125085,1.44,1
Donation,124896,1.887,1
Donation,125148,1.663,1
Donation,124959,2.613,1
Donation,125211,1.549,1
Donation,120558,2.152,1
Donation,125022,1.923,1
Donation,124833,1.544,1
Donation,125085,2.251,1
Donation,124896,2.519,1
Donation,125148,1.664,1
Donation,124959,1.089,1
Donation,125211,1.434,1
Donation,120558,1.085,1
Donation,125022,1.791,1
Donation,124833,2.733,1
Donation,125085,1.571,1
Donation,124896,1.093,1
Donation,125148,0.622,1
Donation,124959,1.766,1
Donation,125211,1.547,1
Donation,120558,2.126,1
Donation,125022,1.444,1
Donation,124833,1.799,1
Donation,140035,1.66,1
Donation,124896,1.535,1
Donation,125148,1.907,1
Donation,124959,2.132,1
Donation,125211,1.198,1
Donation,120558,1.7,1
Donation,125022,0.74,1
Donation,124833,2.037,1
Donation,125085,2.145,1
Donation,124896,0.863,1
Donation,125148,2.017,1
Donation,124959,0.619,1
Donation,125211,2.258,1
Donation,120558,1.562,1
Donation,125022,1.667,1
Donation,124833,1.099,1
Donation,125085,2.508,1
Donation,124896,1.546,1
Donation,125148,1.214,1
Donation,124959,2.006,1
Donation,125211,2.383,1
Donation,120558,1.905,1
Donation,125022,1.909,1
Donation,124833,2.033,1
Donation,125085,1.799,1
Donation,124896,1.695,1
Donation,125148,1.919,1
Donation,124959,1.922,1
Donation,125211,1.918,1
Donation,120558,2.363,1
Donation,125022,0.968,1
Donation,124833,0.501,1
Donation,140035,2.038,1
Donation,124896,1.686,1
Donation,125148,1.809,1
Donation,124959,2.022,1
Donation,125211,1.892,1
Donation,120558,2.038,1
Donation,125022,2.833,1
Donation,124833,1.086,1
Donation,125085,2.263,1
Donation,124896,2.03,1
Donation,125148,2.051,1
Donation,124959,2.011,1
Donation,125211,1.665,1
Donation,120558,0.732,1
Donation,125022,2.238,1
Donation,124833,2.136,1
Donation,125085,2.153,1
Donation,124896,1.553,1
Donation,125148,1.204,1
Donation,124959,1.926,1
Donation,125211,2.269,1
Donation,120558,1.918,1
Donation,125022,1.312,1
Donation,124833,1.094,1
Donation,125085,1.8,1
Donation,124896,2.376,1
Donation,125148,2.021,1
Donation,124959,2.262,1
Donation,125211,1.449,1
Donation,120558,1.906,1
Donation,125022,2.239,1
Donation,124833,1.921,1
Donation,140035,2.152,1
Donation,124896,1.689,1
Donation,125148,1.92,1
Donation,124959,2.138,1
Donation,125211,2.162,1
Donation,120558,1.433,1
Donation,125022,1.677,1
Donation,124833,2.262,1
Donation,125085,0.972,1
Donation,124896,1.674,1
Donation,125148,2.264,1
Donation,124959,2.117,1
Donation,125211,1.302,1
Donation,120558,2.121,1
Donation,125022,2.264,1
Donation,124833,1.786,1
Donation,125085,2.499,1
Donation,124896,0.966,1
Donation,125148,1.78,1
Donation,124959,1.435,1
Donation,125211,2.721,1
Donation,120558,0.494,1
Donation,125022,1.537,1
Donation,124833,2.953,1
Donation,125085,1.322,1
Donation,124896,1.435,1
Donation,125148,1.543,1
Donation,124959,0.971,1
Donation,125211,1.67,1
Donation,120558,2.743,1
Donation,125022,0.611,1
Donation,124833,1.666,1
Donation,140035,2.026,1
Donation,124896,1.796,1
Donation,125148,2.028,1
Donation,124959,2.383,1
Donation,125211,1.771,1
Donation,120558,1.447,1
Donation,125022,1.783,1
Donation,124833,1.792,1
Donation,125085,2.265,1
Donation,124896,1.222,1
Donation,125148,1.797,1
Donation,124959,2.153,1
Donation,125211,2.259,1
Donation,120558,2.242,1
Donation,125022,1.78,1
Donation,124833,1.314,1
Donation,125085,2.394,1
Donation,124896,0.741,1
Donation,125148,1.916,1
Donation,124959,2.147,1
Donation,125211,2.369,1
Donation,120558,1.553,1
Donation,125022,1.995,1
Donation,124833,1.66,1
Donation,125085,1.327,1
Donation,124896,1.443,1
Donation,125148,1.205,1
Donation,124959,2.656,1
Donation,125211,1.207,1
Donation,120558,2.262,1
Donation,125022,1.319,1
Donation,124833,1.667,1
Donation,140035,2.019,1
Donation,124896,1.546,1
Donation,125148,2.03,1
Donation,124959,2.508,1
Donation,125211,1.897,1
Donation,120558,1.451,1
Donation,125022,2.024,1
Donation,124833,2.385,1
Donation,125085,1.308,1
Donation,124896,2.619,1
Donation,125148,1.656,1
Donation,124959,0.845,1
Donation,125211,2.601,1
Donation,120558,1.674,1
Donation,125022,1.686,1
Donation,124833,1.66,1
Donation,125085,2.125,1
Donation,124896,2.471,1
Donation,125148,1.669,1
Donation,124959,1.657,1
Donation,125211,2.126,1
Donation,120558,2.007,1
Donation,125022,2.142,1
Donation,124833,0.843,1
Donation,125085,0.85,1
Donation,124896,2.133,1
Donation,125148,1.42,1
Donation,124959,0.494,1
Donation,125211,1.894,1
Donation,120558,1.907,1
Donation,125022,2.271,1
Donation,124833,1.55,1
Donation,140035,1.998,1
Donation,124896,2.348,1
Donation,125148,1.326,1
Donation,124959,2.838,1
Donation,125211,1.799,1
Donation,120558,2.14,1
Donation,125022,1.298,1
Donation,124833,2.353,1
Donation,125085,1.792,1
Donation,124896,1.087,1
Donation,125148,1.691,1
Donation,124959,1.901,1
Donation,125211,1.906,1
Donation,120558,2.575,1
Donation,125022,1.893,1
Donation,124833,1.543,1
Donation,125085,1.777,1
Donation,124896,2.356,1
Donation,125148,2.128,1
Donation,124959,1.203,1
Donation,125211,2.139,1
Donation,120558,1.903,1
Donation,125022,2.47,1
Donation,124833,1.561,1
Donation,125085,1.682,1
Donation,124896,2.255,1
Donation,125148,1.927,1
Donation,124959,1.67,1
Donation,125211,1.458,1
Donation,120558,0.848,1
Donation,125022,1.665,1
Donation,124833,2.487,1
Donation,140035,1.662,1
Donation,124896,1.678,1
Donation,125148,2.849,1
Donation,124959,1.304,1
Donation,125211,1.776,1
Donation,120558,2.373,1
Donation,125022,1.206,1
Donation,124833,1.892,1
Donation,125085,1.902,1
Donation,124896,1.79,1
Donation,125148,1.78,1
Donation,124959,1.903,1
Donation,125211,2.483,1
Donation,120558,1.311,1
Donation,125022,1.32,1
Donation,124833,2.267,1
Donation,125085,1.895,1
Donation,124896,1.321,1
Donation,125148,1.439,1
Donation,124959,1.899,1
Donation,125211,1.895,1
Donation,120558,2.489,1
Donation,125022,2.345,1
Donation,124833,1.534,1
Donation,125085,2.138,1
Donation,124896,1.674,1
Donation,125148,1.309,1
Donation,124959,1.439,1
Donation,125211,1.828,1
Donation,120558,2.143,1
Donation,125022,1.92,1
Donation,124833,1.665,1
Donation,140035,1.884,1
Donation,124896,2.476,1
Donation,125148,1.326,1
Donation,124959,2.029,1
Donation,125211,1.9,1
Donation,120558,0.849,1
Donation,125022,2.609,1
Donation,124833,0.726,1
Donation,125085,2.118,1
Donation,124896,1.881,1
Donation,125148,1.894,1
Donation,124959,2.242,1
Donation,125211,1.547,1
Donation,120558,1.764,1
Donation,125022,1.07,1
Donation,124833,1.655,1
Donation,125085,2.37,1
Donation,124896,2.489,1
Donation,125148,1.195,1
Donation,124959,0.97,1
Donation,125211,2.084,1
Match,3000000,2.046,0
Match,3000000,2.288,0
Match,3000000,1.428,0
Match,3000000,2.725,0
Match,3000000,2.382,0
Match,3000000,2.383,0
Match,3000000,1.332,0
Match,3000000,1.206,0
Match,3000000,2.373,0
Match,3000000,1.803,0
Match,3000000,0.508,0
Match,3000000,1.182,0
Match,3000000,2.293,0
Match,3000000,1.562,0
Match,3000000,2.478,0
Match,3000000,2.372,0
Match,3000000,2.001,0
Match,3000000,2.132,0
Match,3000000,2.12,0
Match,3000000,2.015,0
Match,3000000,0.724,0
Match,3000000,2.25,0
Match,3000000,1.437,0
Match,3000000,2.256,0
Match,3000000,1.538,0
Match,3000000,0.95,0
Match,3000000,2.259,0
Match,3000000,1.783,0
Match,3000000,0.846,0
Match,3000000,2.722,0
Match,3000000,1.091,0
Match,3000000,2.49,0
Match,3000000,1.784,0
Match,3000000,2.485,0
Match,3000000,1.31,0
Match,3000000,2.361,0
Match,3000000,0.62,0
Match,3000000,0.846,0
Match,3000000,0.735,0
Match,3000000,2.724,0
Match,3000000,0.609,0
Match,3000000,1.551,0
Match,3000000,2.512,0
Match,3000000,1.67,0
Match,3000000,0.619,0
Match,3000000,2.612,0
Match,3000000,1.425,0
Match,3000000,2.501,0
Match,3000000,1.791,0
Match,3000000,1.552,0
Match,3000000,2.006,0
Match,3000000,2.134,0
Match,3000000,2.477,0
Match,3000000,1.207,0
Match,3000000,2.044,0
Match,3000000,2.15,0
Match,3000000,0.621,0
Match,3000000,2.5,0
Match,3000000,2.234,0
Match,3000000,0.963,0
Match,3000000,1.44,0
Match,3000000,2.017,0
Match,3000000,0.614,0
Match,3000000,2.482,0
Match,3000000,1.79,0
Match,3000000,1.905,0
Match,3000000,1.442,0
Match,3000000,1.907,0
Match,3000000,1.317,0
Match,3000000,2.624,0
Match,3000000,2.019,0
Match,3000000,1.195,0
Match,3000000,2.742,0
Match,3000000,1.925,0
